method,original_size_bytes,compressed_size_bytes,compression_ratio,space_savings_percent,bytes_saved,compression_time_ms,decompression_time_ms,compression_throughput_mbps,decompression_throughput_mbps,compression_memory_mb,decompression_memory_mb,is_lossless,num_characters,prompt_id,prompt_title,prompt_length
token,43596,43057,1.0125182897089904,1.2363519588953098,539,9.249499998986721,4.801000002771616,4.494987350948867,8.552875446323394,0.5268440246582031,0.6106157302856445,True,43418,176,GPTBigCode,43418
hybrid,43596,6367,6.847180775875609,85.39544912377282,37229,10.372299992013723,4.690599977038801,4.008405612068597,1.2945133676463934,0.48526668548583984,0.6517095565795898,True,43418,176,GPTBigCode,43418
zstd,11388,3518,3.237066515065378,69.10783280646294,7870,1.4626000192947686,0.03880000440403819,7.425436190320185,86.46973877064833,0.032372474670410156,0.043567657470703125,True,11304,177,Graphormer,11304
token,11388,11341,1.0041442553566704,0.4127151387425365,47,2.247299998998642,1.1573000228963792,4.832662804286745,9.345563128301844,0.13938045501708984,0.16127490997314453,True,11304,177,Graphormer,11304
hybrid,11388,3254,3.4996926859250155,71.42606252195294,8134,3.393299994058907,1.2585999793373048,3.200554956605419,2.46564140833683,0.12851905822753906,0.17212200164794922,True,11304,177,Graphormer,11304
zstd,52051,6818,7.634350249339982,86.90130833221264,45233,3.443600027821958,0.0591999851167202,14.415060239925229,109.83366763417263,0.19826221466064453,0.3476219177246094,True,51965,178,GPT-J,51965
token,52051,52737,0.9869920549140072,-1.317938176019684,-686,9.713100036606193,5.851699970662594,5.1105930811154385,8.594754118711519,0.6455183029174805,0.8931856155395508,True,51965,178,GPT-J,51965
hybrid,52051,6820,7.632111436950146,86.89746594685981,45231,12.641699984669685,6.0541999991983175,3.9266634948985266,1.0743052490422973,0.5958776473999023,0.9435110092163086,True,51965,178,GPT-J,51965
zstd,18276,4776,3.8266331658291457,73.86736703873933,13500,1.1685999925248325,0.04280003486201167,14.914728665181174,106.41927161603647,0.06641864776611328,0.12214946746826172,True,17403,179,GPTSAN-japanese,17403
token,18276,21561,0.8476415750660915,-17.97439264609324,-3285,3.7661000387743115,2.0139000262133777,4.627957735374724,10.210125462234114,0.24899578094482422,0.3331489562988281,True,17403,179,GPTSAN-japanese,17403
hybrid,18276,4672,3.9118150684931505,74.43641934777851,13604,5.091900005936623,2.1129000233486295,3.42295641829569,2.1087445487309884,0.2315654754638672,0.3537425994873047,True,17403,179,GPTSAN-japanese,17403
zstd,28302,4798,5.898707794914547,83.04713447812875,23504,1.8669000128284097,0.03960001049563289,14.457598327420694,115.54869084243808,0.10782337188720703,0.16207313537597656,True,28257,180,GroupViT,28257
token,28302,28389,0.9969354327380323,-0.3073987704049097,-87,5.010099965147674,2.8974999440833926,5.387295800620642,9.343869090917856,0.34578800201416016,0.4537839889526367,True,28257,180,GroupViT,28257
hybrid,28302,4665,6.066881028938907,83.51706593173627,23637,6.901599990669638,3.2804000074975193,3.9108164106031964,1.3562037177987418,0.31879615783691406,0.48088932037353516,True,28257,180,GroupViT,28257
zstd,9965,2607,3.8224012274645185,73.83843452082289,7358,1.2277999776415527,0.02989999484270811,7.7401569767439105,83.15148400359759,0.028372764587402344,0.03813934326171875,True,9906,181,HerBERT,9906
token,9965,10385,0.9595570534424651,-4.214751630707481,-420,1.9426000071689487,1.0400000028312206,4.892085106515585,9.522988220112717,0.12511825561523438,0.1438302993774414,True,9906,181,HerBERT,9906
hybrid,9965,2423,4.112670243499793,75.68489713998996,7542,3.3821999677456915,1.1582000297494233,2.8098174719463667,1.9951241662049304,0.11561393737792969,0.15376567840576172,True,9906,181,HerBERT,9906
zstd,34684,7683,4.514382402707276,77.84857571214393,27001,2.440700016450137,0.052099989261478186,13.552357834758975,140.63495745030284,0.09873104095458984,0.13245010375976562,True,34498,182,IDEFICS,34498
token,34684,34533,1.0043726290794313,0.43535924345519117,151,6.242899980861694,3.7558000185526907,5.298377371355675,8.76863384785539,0.4233732223510742,0.48980045318603516,True,34498,182,IDEFICS,34498
hybrid,34684,7603,4.561883467052479,78.07922961596125,27081,9.011599991936237,4.321999964304268,3.6705180012242624,1.6776459711988707,0.39029502868652344,0.5227651596069336,True,34498,182,IDEFICS,34498
zstd,25518,4270,5.976112412177986,83.26671369229564,21248,1.6311999643221498,0.037699996028095484,14.918993218693167,108.01564350351485,0.07296466827392578,0.09746932983398438,True,25492,183,I-BERT,25492
token,25518,24897,1.0249427641884565,2.4335762990829957,621,4.831800004467368,2.617300022393465,5.036603581181821,9.071802717463534,0.3049936294555664,0.35436344146728516,True,25492,183,I-BERT,25492
hybrid,25518,4083,6.2498163115356355,83.99952974371033,21435,6.575500010512769,2.838500018697232,3.7009902162796795,1.3717992630748175,0.2806568145751953,0.37813854217529297,True,25492,183,I-BERT,25492
zstd,24878,4649,5.351258335125833,81.31280649569901,20229,1.3788000214844942,0.03550003748387098,17.20736094710128,124.89090748107023,0.07111644744873047,0.09502792358398438,True,24846,184,Hubert,24846
token,24878,24805,1.0029429550493851,0.29343194790577565,73,4.696999967563897,2.6090999599546194,5.051204983477984,9.066686513179235,0.30463123321533203,0.3522653579711914,True,24846,184,Hubert,24846
hybrid,24878,4540,5.479735682819383,81.75094460969532,20338,6.79770001443103,2.7066999464295805,3.4902260460430927,1.5996163158741243,0.28090476989746094,0.37595272064208984,True,24846,184,Hubert,24846
zstd,21260,5387,3.946537961759792,74.66133584195673,15873,1.265800034161657,0.03890000516548753,16.017629498821385,132.06793985308926,0.08092212677001953,0.14206981658935547,True,21205,185,ImageGPT,21205
token,21260,21913,0.9702003376990828,-3.071495766698029,-653,3.9148000068962574,2.0919000380672514,5.179093678113955,9.989896704011782,0.26101207733154297,0.3619041442871094,True,21205,185,ImageGPT,21205
hybrid,21260,5201,4.087675447029417,75.5362182502352,16059,5.577799980528653,2.2838999866507947,3.6349664809736044,2.171750141696241,0.2407360076904297,0.38283348083496094,True,21205,185,ImageGPT,21205
zstd,49316,7110,6.936146272855134,85.58277232541163,42206,2.725800033658743,0.06009999196976423,17.254164651528775,112.82238428683499,0.18671894073486328,0.3293638229370117,True,48939,186,Informer,48939
token,49316,45145,1.0923911839627867,8.457701354529966,4171,8.619399974122643,5.059400049503893,5.456459002841191,8.509630903447109,0.5633506774902344,0.8026237487792969,True,48939,186,Informer,48939
hybrid,49316,6798,7.254486613709915,86.21542704193365,42518,12.143800035119057,5.6711999932304025,3.8728736023220867,1.1431580636670207,0.5163183212280273,0.8457088470458984,True,48939,186,Informer,48939
zstd,40985,9622,4.259509457493245,76.52311821398072,31363,3.533799957949668,0.06299995584413409,11.060711506881189,145.65493180921547,0.11647510528564453,0.15647125244140625,True,40700,187,Jukebox,40700
token,40985,43105,0.9508177705602598,-5.172624130779546,-2120,8.613199985120445,4.5282000210136175,4.537958241470412,9.078249904581188,0.5166177749633789,0.5928735733032227,True,40700,187,Jukebox,40700
hybrid,40985,9685,4.231801755291688,76.36940344028302,31300,12.536199996247888,4.625100002158433,3.117877974953238,1.9970023891557231,0.47753047943115234,0.6340131759643555,True,40700,187,Jukebox,40700
zstd,93802,14249,6.583058460242824,84.80949233491823,79553,6.788300001062453,0.10099995415657759,13.178050206021833,134.54367824173596,0.35612964630126953,0.6263399124145508,True,93349,188,LayoutLMV2,93349
token,93802,94233,0.9954262307259665,-0.4594784759386794,-431,17.030199989676476,10.707699984777719,5.252819008688487,8.392800693488585,1.1390018463134766,1.5860118865966797,True,93349,188,LayoutLMV2,93349
hybrid,93802,14315,6.55270695075096,84.73913136180465,79487,24.064600002020597,10.632899997290224,3.7173507234704832,1.283925160853071,1.049544334411621,1.6759109497070312,True,93349,188,LayoutLMV2,93349
zstd,120440,11087,10.863173085595744,90.79458651610761,109353,8.436799980700016,0.10949996067211032,13.614229913085905,96.56064788605116,0.45745182037353516,0.8041677474975586,True,119910,189,LayoutLM,119910
token,120440,118241,1.0185976099660863,1.8258053802723384,2199,22.542999999132007,12.765799998305738,5.095175206156737,8.833242324112648,1.4460182189941406,2.022541046142578,True,119910,189,LayoutLM,119910
hybrid,120440,10944,11.005116959064328,90.91331783460645,109496,29.18630000203848,13.274899974931031,3.9354263699045946,0.7862214960911014,1.3311567306518555,2.135335922241211,True,119910,189,LayoutLM,119910
zstd,135848,12716,10.683233721296006,90.63953830752017,123132,8.652099990285933,0.12440001592040062,14.973792337191279,97.48328822708098,0.5159387588500977,0.7774562835693359,True,135242,190,LayoutLMv3,135242
token,135848,135337,1.0037757597700554,0.3761557034332452,511,27.754099981393665,13.935399998445064,4.667949910896397,9.261838266133317,1.6426887512207031,2.1615171432495117,True,135242,190,LayoutLMv3,135242
hybrid,135848,12696,10.700063011972274,90.65426064424945,123152,32.98020001966506,14.50640003895387,3.9282584234755036,0.834655675328178,1.5131330490112305,2.290616035461426,True,135242,190,LayoutLMv3,135242
zstd,37098,5988,6.195390781563126,83.85896813844413,31110,2.451299980748445,0.05269999383017421,14.432917255291137,108.36057827716348,0.10547161102294922,0.14164352416992188,True,36854,191,LayoutXLM,36854
token,37098,37677,0.9846325344374552,-1.5607310367135696,-579,6.77829998312518,3.9007000159472227,5.219510773810154,9.211574094993017,0.46017932891845703,0.5305147171020508,True,36854,191,LayoutXLM,36854
hybrid,37098,5831,6.36220202366661,84.28217154563589,31267,10.655299993231893,4.323899978771806,3.320357926338217,1.2860785324049975,0.42479896545410156,0.5664777755737305,True,36854,191,LayoutXLM,36854
zstd,20730,5022,4.127837514934289,75.77424023154849,15708,1.4522999990731478,0.0418000272475183,13.612661703310946,114.57773433093958,0.05921459197998047,0.07920455932617188,True,20686,192,InstructBLIP,20686
token,20730,20433,1.0145353105270885,1.4327062228654097,297,4.021200002171099,2.2195999627001584,4.916360431818277,8.779251952871515,0.25055789947509766,0.29048633575439453,True,20686,192,InstructBLIP,20686
hybrid,20730,4823,4.298154675513166,76.73420164013507,15907,5.116299958899617,2.222199982497841,3.864055809455219,2.069827767191881,0.2307872772216797,0.31000423431396484,True,20686,192,InstructBLIP,20686
zstd,46538,7540,6.172148541114058,83.79818642829515,38998,3.3309999853372574,0.05269999383017421,13.323955428483876,136.44601873911367,0.13294315338134766,0.17765426635742188,True,46456,193,LED,46456
token,46538,46197,1.0073814316946987,0.7327345395160889,341,8.70730000315234,4.683499981183559,5.097113378526779,9.406830911075609,0.5639591217041016,0.6531610488891602,True,46456,193,LED,46456
hybrid,46538,7407,6.282975563656001,84.08397438652284,39131,11.594599985983223,5.245200009085238,3.827824624443088,1.3467295144867184,0.5195760726928711,0.6972494125366211,True,46456,193,LED,46456
zstd,42078,8776,4.794667274384685,79.14349541328009,33302,3.116200037766248,0.06079999729990959,12.877449264941033,137.6553646786707,0.1596994400024414,0.28104496002197266,True,41856,194,LLaMA,41856
token,42078,42441,0.9914469498833675,-0.862683587622981,-363,7.69829994533211,4.448599996976554,5.212671391178303,9.098343678934047,0.5170497894287109,0.7174854278564453,True,41856,194,LLaMA,41856
hybrid,42078,8689,4.842674646104269,79.35025428965254,33389,10.739899997133762,4.779400012921542,3.736413551006214,1.7337900390950047,0.47692012786865234,0.7579917907714844,True,41856,194,LLaMA,41856
zstd,45495,10134,4.489342806394316,77.72502472799209,35361,3.047300036996603,0.06490002851933241,14.237985265036345,148.91419530859017,0.17266559600830078,0.30385589599609375,True,45255,195,Llama2,45255
token,45495,46149,0.9858285119937593,-1.4375206066600699,-654,8.497299975715578,5.000599951017648,5.106023460263751,8.801167151728572,0.5611410140991211,0.7775850296020508,True,45255,195,Llama2,45255
hybrid,45495,10091,4.508472896640571,77.81954060885812,35404,11.774600017815828,4.994000017177314,3.6848311585322664,1.9270179202552018,0.5177526473999023,0.8216276168823242,True,45255,195,Llama2,45255
zstd,214211,13228,16.19375566979135,93.8247802400437,200983,10.268099955283105,0.12780004180967808,19.89535842866332,98.71048302322659,0.6105136871337891,0.8172760009765625,True,213379,196,Longformer,213379
token,214211,202653,1.057033451268918,5.395614604292032,11558,37.36560000106692,21.91310003399849,5.467262107014635,8.819608405146804,2.491000175476074,2.9107255935668945,True,213379,196,Longformer,213379
hybrid,214211,13154,16.28485631746997,93.85932561819888,201057,48.42619999544695,22.304899990558624,4.218533128986095,0.5624159697339057,2.2867116928100586,3.1040220260620117,True,213379,196,Longformer,213379
zstd,17460,4480,3.8973214285714284,74.3413516609393,12980,1.0960999643430114,0.03969995304942131,15.191272790920689,107.61879068676323,0.06654834747314453,0.11670207977294922,True,17437,197,LeViT,17437
token,17460,17405,1.003160011490951,0.3150057273768603,55,3.390400030184537,1.7535000224597752,4.911265165233854,9.46604007096986,0.2103109359741211,0.2937660217285156,True,17437,197,LeViT,17437
hybrid,17460,4251,4.107268877911079,75.65292096219932,13209,4.100000020116568,1.8375000217929482,4.061256947013311,2.2062963107272204,0.19365882873535156,0.3103961944580078,True,17437,197,LeViT,17437
zstd,40815,5425,7.523502304147465,86.70831802033567,35390,3.1343000009655952,0.04959997022524476,12.418791185313967,104.30819097287826,0.1551370620727539,0.272613525390625,True,40660,198,LiLT,40660
token,40815,39341,1.03746727332808,3.6114173710645625,1474,7.239600003231317,3.9736999897286296,5.376570142928848,9.4417045521095,0.4799213409423828,0.6760950088500977,True,40660,198,LiLT,40660
hybrid,40815,5178,7.882387022016222,87.31348768834988,35637,9.462599991820753,4.705900035332888,4.113480148982972,1.049347749266894,0.4409961700439453,0.7136449813842773,True,40660,198,LiLT,40660
zstd,85816,7835,10.952903637523931,90.87000093222709,77981,4.992400004994124,0.07429998368024826,16.393020401981005,100.5658130585743,0.24452877044677734,0.3274879455566406,True,85458,199,LongT5,85458
token,85816,83865,1.0232635783699995,2.273468817003821,1951,15.078900032676756,8.589499979279935,5.427485755550214,9.311356509499047,1.0237808227539062,1.1894426345825195,True,85458,199,LongT5,85458
hybrid,85816,7835,10.952903637523931,90.87000093222709,77981,20.224899984896183,8.995399984996766,4.046522613107441,0.8306510306940682,0.9419393539428711,1.269454002380371,True,85458,199,LongT5,85458
zstd,33247,7824,4.249360940695296,76.46704965861582,25423,2.6292999973520637,0.058800040278583765,12.059030931993359,126.89698537978988,0.09463119506835938,0.126953125,True,33065,200,M-CTC-T,33065
token,33247,33545,0.9911164107914742,-0.89632147261407,-298,6.53389998478815,3.4548999974504113,4.852662280012943,9.259603741774244,0.40888404846191406,0.4721345901489258,True,33065,200,M-CTC-T,33065
hybrid,33247,7741,4.294923136545666,76.71669624327006,25506,9.230600029695779,3.6261999630369246,3.434967379753706,2.035848259487065,0.37717628479003906,0.5041570663452148,True,33065,200,M-CTC-T,33065
zstd,93194,9499,9.810927466049058,89.80728373071227,83695,5.90570003259927,0.07880001794546843,15.04931231734891,114.96129782371356,0.26524829864501953,0.3556327819824219,True,92700,201,LXMERT,92700
token,93194,89729,1.038616277903465,3.718050518273708,3465,17.080999969039112,10.045000002719462,5.203250653021564,8.51888926965153,1.106710433959961,1.2878732681274414,True,92700,201,LXMERT,92700
hybrid,93194,9232,10.094670710571924,90.09378286155761,83962,21.125299972482026,10.15350001398474,4.2071224720565175,0.8671218079416977,1.0178327560424805,1.3734769821166992,True,92700,201,LXMERT,92700
zstd,43154,7568,5.702167019027484,82.46280761922418,35586,2.9897000058554113,0.05959998816251755,13.765548840884492,121.09746073912024,0.12269783020019531,0.16476058959960938,True,42875,202,M2M100,42875
token,43154,42701,1.0106086508512682,1.0497288779719116,453,7.627500046510249,4.682499973569065,5.395589799966579,8.696817344309299,0.5192699432373047,0.6021547317504883,True,42875,202,M2M100,42875
hybrid,43154,7396,5.834775554353705,82.8613801733327,35758,11.130700004287064,4.597800027113408,3.697418979430246,1.5340761239172198,0.47811412811279297,0.642909049987793,True,42875,202,M2M100,42875
zstd,103856,11391,9.117373364937231,89.03192882452626,92465,6.7254999885335565,0.08579995483160019,14.726756371058066,126.6120029958644,0.29585838317871094,0.3963203430175781,True,103399,203,MarianMT,103399
token,103856,102449,1.0137336626028561,1.3547604375288902,1407,19.082199956756085,10.850900027435273,5.1904287780833425,9.00413604350542,1.2623748779296875,1.4619264602661133,True,103399,203,MarianMT,103399
hybrid,103856,11529,9.008240090207304,88.89905253427824,92327,25.414800038561225,11.358899995684624,3.897130792074278,0.9679556293324837,1.1633291244506836,1.5596609115600586,True,103399,203,MarianMT,103399
zstd,47117,6706,7.026096033402923,85.76734511959589,40411,3.3921999856829643,0.05509995389729738,13.24635132237538,116.0679730828958,0.13469982147216797,0.17987823486328125,True,47070,204,LUKE,47070
token,47117,45789,1.0290025988774596,2.8185156100770437,1328,8.208800049033016,4.6437999699264765,5.473914883748018,9.403461293923295,0.561467170715332,0.652745246887207,True,47070,204,LUKE,47070
hybrid,47117,6620,7.117371601208459,85.94986947386293,40497,11.800100037362427,4.954400006681681,3.8079569345885855,1.2742862841302682,0.5165319442749023,0.6964445114135742,True,47070,204,LUKE,47070
zstd,85772,11348,7.5583362707084945,86.7695751527305,74424,5.647600046359003,0.08049997268244624,14.483772362657348,134.4385070199909,0.2444772720336914,0.3273200988769531,True,85440,205,MarkupLM,85440
token,85772,83405,1.0283795935495474,2.7596418411602874,2367,15.870800008997321,9.245000022929162,5.15402836784689,8.603699963503262,1.0308265686035156,1.1968088150024414,True,85440,205,MarkupLM,85440
hybrid,85772,11176,7.674659985683608,86.9701067947582,74596,20.391100028064102,9.318500000517815,4.011483115389469,1.1437746589648534,0.9490270614624023,1.276381492614746,True,85440,205,MarkupLM,85440
zstd,4046,1779,2.274311410905003,56.0306475531389,2267,0.34420000156387687,0.023200002033263445,11.210244818850217,73.12872673261862,0.011601448059082031,0.015560150146484375,True,4044,206,MatCha,4044
token,4046,3821,1.0588851086103115,5.561047948591202,225,0.8756000315770507,0.501600035931915,4.4067680961934075,7.264731463222822,0.047878265380859375,0.055939674377441406,True,4044,206,MatCha,4044
hybrid,4046,1635,2.474617737003058,59.58971824023727,2411,1.146299997344613,0.5094999796710908,3.366105114819854,3.060368144333984,0.04401874542236328,0.059615135192871094,True,4044,206,MatCha,4044
zstd,23379,5028,4.649761336515513,78.4935198254844,18351,1.5599000034853816,0.03470003139227629,14.293193020991401,138.18645893092585,0.08911991119384766,0.13390350341796875,True,23354,207,Mask2Former,23354
token,23379,23489,0.9953169568734301,-0.4705077206039521,-110,4.244200012180954,2.5949999690055847,5.253275476950146,8.632314560932542,0.2835216522216797,0.3727083206176758,True,23354,207,Mask2Former,23354
hybrid,23379,4935,4.737386018237082,78.89131271654048,18444,5.689900019206107,2.535599982365966,3.918513817114945,1.8561219372912767,0.26122474670410156,0.3951406478881836,True,23354,207,Mask2Former,23354
zstd,74048,8722,8.489795918367347,88.22115384615384,65326,4.674899973906577,0.06430002395063639,15.105708394919601,129.3614975024125,0.21097469329833984,0.2825965881347656,True,73730,208,MEGA,73730
token,74048,70433,1.0513253730495649,4.881968452895425,3615,12.551799998618662,7.2190999635495245,5.626099506765686,9.304503811637877,0.8693580627441406,1.014145851135254,True,73730,208,MEGA,73730
hybrid,74048,8671,8.539730134932533,88.29002808988764,65377,17.56020000902936,7.483099994715303,4.021461927821937,1.1050647463482415,0.7987394332885742,1.0813474655151367,True,73730,208,MEGA,73730
zstd,93407,9001,10.37740251083213,90.36367724046379,84406,5.838099983520806,0.07740000728517771,15.258364386359284,110.90467330765378,0.26616668701171875,0.3564453125,True,93021,209,MegatronBERT,93021
token,93407,90737,1.0294257028555054,2.8584581455351366,2670,16.51859999401495,9.888399974443018,5.392700162534003,8.75101600576468,1.1099042892456055,1.290715217590332,True,93021,209,MegatronBERT,93021
hybrid,93407,8914,10.478685214269689,90.45681801149806,84493,21.707699983380735,10.119799990206957,4.103606413427379,0.8400415882400716,1.0208234786987305,1.3772802352905273,True,93021,209,MegatronBERT,93021
zstd,26014,5124,5.076893052302888,80.30291381563774,20890,1.7940999823622406,0.04069996066391468,13.828038521201607,120.06466634249593,0.07433795928955078,0.09936141967773438,True,25972,210,MaskFormer,25972
token,26014,25753,1.010134741583505,1.0033059122011245,261,5.024300015065819,2.5938000180758536,4.937779112035607,9.468723301432224,0.3129396438598633,0.3629274368286133,True,25972,210,MaskFormer,25972
hybrid,26014,5041,5.1604840309462405,80.6219727838856,20973,7.300800003577024,3.4004999906755984,3.39810481794284,1.4137545190961098,0.2881298065185547,0.38751888275146484,True,25972,210,MaskFormer,25972
zstd,81161,9245,8.77890751757707,88.6090610022055,71916,5.616099981125444,0.07599999662488699,13.782012687448056,116.00946640422158,0.23122501373291016,0.30973052978515625,True,80808,211,MBart and MBart-50,80808
token,81161,82965,0.9782558910383897,-2.222742450191584,-1804,16.898099973332137,9.554399992339313,4.580465337286374,8.281167810023023,1.016636848449707,1.1698312759399414,True,80808,211,MBart and MBart-50,80808
hybrid,81161,9434,8.603031587873648,88.37619053486281,71727,21.260600013192743,9.446999989449978,3.6405915705962326,0.9523619679288665,0.939234733581543,1.2489843368530273,True,80808,211,MBart and MBart-50,80808
zstd,3554,1702,2.0881316098707403,52.110298255486775,1852,0.26819994673132896,0.02169999061152339,12.637431743799429,74.79974141838987,0.010176658630371094,0.013683319091796875,True,3546,212,MegatronGPT2,3546
token,3554,3361,1.0574233858970545,5.430500844119301,193,0.7258999976329505,0.37349999183788896,4.669181060146019,8.581792362749527,0.041107177734375,0.04817676544189453,True,3546,212,MegatronGPT2,3546
hybrid,3554,1534,2.3168187744458932,56.83736634777715,2020,0.9280000231228769,0.40770001942291856,3.6523259009219076,3.5882666952969724,0.03771686553955078,0.051413536071777344,True,3546,212,MegatronGPT2,3546
zstd,15833,4313,3.6709946672849525,72.7594265142424,11520,1.8940999871119857,0.03270001616328955,7.971873477853215,125.78578879351777,0.04522132873535156,0.06052398681640625,True,15795,213,MGP-STR,15795
token,15833,16233,0.9753588369371035,-2.526368976188964,-400,3.118299995549023,1.914000022225082,4.842229892317227,8.088294147575578,0.19746017456054688,0.22739887237548828,True,15795,213,MGP-STR,15795
hybrid,15833,4098,3.8635919960956566,74.11734983894398,11735,5.508399975951761,1.7645000480115414,2.74118174380596,2.2148808400640236,0.1823596954345703,0.24291133880615234,True,15795,213,MGP-STR,15795
zstd,32819,6214,5.28146121660766,81.06584600383924,26605,2.044200024101883,0.04449998959898949,15.310946590898187,133.17154128689975,0.09357261657714844,0.1253204345703125,True,32695,214,Mistral,32695
token,32819,32665,1.0047145262513393,0.46924037904871874,154,6.413099996279925,3.931499959435314,4.880422480281339,7.923635219847369,0.3978862762451172,0.4607515335083008,True,32695,214,Mistral,32695
hybrid,32819,6094,5.385461109287824,81.43148785764343,26725,8.018199994694442,3.627300029620528,3.9034493291320618,1.6022085950214822,0.36658668518066406,0.49193477630615234,True,32695,214,Mistral,32695
zstd,14890,4854,3.0675731355583022,67.40094022834117,10036,2.0102999988012016,0.03890000516548753,7.063727095337535,119.0008873300344,0.05675220489501953,0.09954547882080078,True,14869,215,MMS,14869
token,14890,14737,1.0103820316210899,1.027535258562795,153,2.779400034341961,1.5733999898657203,5.109092032752688,8.93243834460578,0.18326282501220703,0.2545337677001953,True,14869,215,MMS,14869
hybrid,14890,4621,3.2222462670417658,68.96574882471458,10269,4.583799978718162,1.797800010535866,3.0979123515900198,2.45128990448705,0.16906166076660156,0.2686195373535156,True,14869,215,MMS,14869
zstd,21225,5381,3.9444341200520348,74.64782096584217,15844,1.4607000048272312,0.037999998312443495,13.857559593913201,135.04530853891106,0.060367584228515625,0.08109283447265625,True,21089,216,mLUKE,21089
token,21225,20453,1.0377450740722631,3.637220259128382,772,3.8691999507136643,2.4281999794766307,5.231504606524436,8.03290542719682,0.2562980651855469,0.29763126373291016,True,21089,216,mLUKE,21089
hybrid,21225,5234,4.055215896064196,75.34040047114252,15991,5.737999978009611,2.815699961502105,3.52766424595632,1.7727497390764093,0.2360553741455078,0.3171682357788086,True,21089,216,mLUKE,21089
zstd,29427,6119,4.809119137113908,79.20617120331667,23308,1.8718999926932156,0.04449998959898949,14.992133243459055,131.13560687713863,0.11164188385009766,0.19659042358398438,True,29258,217,MobileNet V1,29258
token,29427,29797,0.9875826425479075,-1.2573486933768363,-370,5.953600048087537,3.4120999625883996,4.713748636491225,8.32819492908418,0.3629283905029297,0.503026008605957,True,29258,217,MobileNet V1,29258
hybrid,29427,5992,4.911048064085447,79.637747646719,23435,8.343900030013174,3.723400004673749,3.36338810483596,1.5347307559578083,0.33486366271972656,0.5314741134643555,True,29258,217,MobileNet V1,29258
zstd,175101,11810,14.826502963590178,93.25532121461329,163291,10.54889999795705,0.11339999036863446,15.830022704679228,99.32005849511113,0.4988079071044922,0.6680831909179688,True,174335,218,MobileBERT,174335
token,175101,169281,1.0343807042727773,3.3237959806054818,5820,33.19240000564605,20.129600015934557,5.030950652819494,8.019977636305322,2.075760841369629,2.4153947830200195,True,174335,218,MobileBERT,174335
hybrid,175101,11826,14.8064434297311,93.24618363116144,163275,42.235399945639074,19.723400007933378,3.9537763746047565,0.5718158360771409,1.9087705612182617,2.5768651962280273,True,174335,218,MobileBERT,174335
zstd,39960,7550,5.29271523178808,81.10610610610611,32410,2.8423999901860952,0.05889998283237219,13.40727055135499,122.24521540793799,0.15165424346923828,0.2669057846069336,True,39747,219,MobileNet V2,39747
token,39960,40161,0.9949951445432136,-0.5030030030030108,-201,7.4467999511398375,4.3475000420585275,5.117476759632929,8.809778919071897,0.4887542724609375,0.679229736328125,True,39747,219,MobileNet V2,39747
hybrid,39960,7416,5.388349514563107,81.44144144144144,32544,10.333200043532997,4.69809997593984,3.6879984441454847,1.5053848931884275,0.45064449310302734,0.7175617218017578,True,39747,219,MobileNet V2,39747
zstd,55325,8604,6.430148768014877,84.44826028016269,46721,4.335500008892268,0.06199994822964072,12.16976852657339,132.34549467634167,0.2102060317993164,0.3166999816894531,True,55096,220,MobileViT,55096
token,55325,53817,1.0280208855937716,2.725711703569811,1508,10.138999961782247,5.95899997279048,5.2038693908724705,8.612836200769642,0.6607866287231445,0.8733949661254883,True,55096,220,MobileViT,55096
hybrid,55325,8522,6.492020652429007,84.5964753727971,46803,14.102699991781265,6.219300033990294,3.7412716420206276,1.3067728651128694,0.6080236434936523,0.9247503280639648,True,55096,220,MobileViT,55096
zstd,11438,3098,3.6920593931568755,72.91484525266655,8340,1.7560000414960086,0.039700011257082224,6.2119171829640765,74.42020640987859,0.0327301025390625,0.043773651123046875,True,11429,221,MobileViTV2,11429
token,11438,11445,0.999388379204893,-0.0611995104039087,-7,2.1557000000029802,1.2503000325523317,5.060132129257136,8.729746674474864,0.13686084747314453,0.1587991714477539,True,11429,221,MobileViTV2,11429
hybrid,11438,2906,3.935994494150034,74.59346039517398,8532,3.739900013897568,1.2097000144422054,2.9166894276637874,2.2909626604860787,0.12595176696777344,0.16974544525146484,True,11429,221,MobileViTV2,11429
zstd,53494,6141,8.710959127177984,88.52020787378024,47353,3.619000024627894,0.05760003114119172,14.096671327622163,101.67553490891416,0.15240955352783203,0.20418930053710938,True,53260,222,MRA,53260
token,53494,52393,1.021014257629836,2.0581747485699298,1101,10.663900000508875,5.513800017070025,4.783977145265943,9.061964217923157,0.6394901275634766,0.7426919937133789,True,53260,222,MRA,53260
hybrid,53494,6012,8.897870924817033,88.76135641380341,47482,12.871199985966086,5.979899957310408,3.9635662515896173,0.9587936305230662,0.5884733200073242,0.792689323425293,True,53260,222,MRA,53260
zstd,55321,8503,6.506056685875573,84.62970662135535,46818,4.248499986715615,0.07050001295283437,12.418080975138691,115.02257053239772,0.2102823257446289,0.36945152282714844,True,55116,223,MusicGen,55116
token,55321,51717,1.0696869501324515,6.514705084868311,3604,9.855899959802628,5.719100008718669,5.352957829633518,8.62393987627297,0.6388483047485352,0.9062070846557617,True,55116,223,MusicGen,55116
hybrid,55321,8375,6.605492537313433,84.86108349451384,46946,13.576999946963042,5.9003999922424555,3.885852328497013,1.3536408396724413,0.5860891342163086,0.9555597305297852,True,55116,223,MusicGen,55116
